period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-10-29 00:00:00-04:00,ISNE,ISO New England,D,Demand,10321.0,megawatthours,14.9,76,15.9,0.0,2,795,0,6,10,1,0,10941.0,10483.0,10097.0,10711.791666666666,0.0,3.0999999999999996,10283.37,10260.56923118644,10271.96967418697,12113.58041958042
2023-10-29 01:00:00-04:00,ISNE,ISO New England,D,Demand,9855.0,megawatthours,13.5,71,15.1,0.0,2,669,1,6,10,1,0,10321.0,10108.0,9851.0,10701.25,0.0,4.5,9893.694,9860.030550524561,9876.862443231032,11505.195804195804
2023-10-29 02:00:00-04:00,ISNE,ISO New England,D,Demand,9399.0,megawatthours,12.4,70,14.1,0.0,2,587,2,6,10,1,0,9855.0,9689.0,9460.0,10689.166666666666,0.0,5.6,9623.031,9618.002050501975,9620.516650250987,11197.757142857143
2023-10-29 03:00:00-04:00,ISNE,ISO New England,D,Demand,9089.0,megawatthours,11.6,69,13.4,0.0,2,481,3,6,10,1,0,9399.0,9416.0,9199.0,10675.541666666666,0.0,6.4,9292.011,9304.81224353215,9298.411492859825,11083.720279720279
2023-10-29 04:00:00-04:00,ISNE,ISO New England,D,Demand,8933.0,megawatthours,11.0,69,9.9,0.0,2,440,4,6,10,1,0,9089.0,9267.0,9098.0,10661.625,0.0,7.0,9099.783,9074.362873569384,9087.073038347193,11010.076923076924
2023-10-29 05:00:00-04:00,ISNE,ISO New England,D,Demand,8898.0,megawatthours,10.5,68,8.1,0.0,2,420,5,6,10,1,0,8933.0,9286.0,9094.0,10645.458333333334,0.0,7.5,8926.537,8975.386745041513,8950.961927208256,11022.594405594406
2023-10-29 06:00:00-04:00,ISNE,ISO New England,D,Demand,9071.0,megawatthours,10.2,67,9.7,0.0,2,429,6,6,10,1,0,8898.0,9456.0,9291.0,10629.416666666666,0.0,7.800000000000001,9012.955,9011.475307889685,9012.215193007341,11128.188811188811
2023-10-29 07:00:00-04:00,ISNE,ISO New England,D,Demand,9498.0,megawatthours,9.7,68,9.5,0.0,2,389,7,6,10,1,0,9071.0,9730.0,9768.0,10619.75,0.0,8.3,9432.053,9388.606993758664,9410.329864066833,11376.23076923077
2023-10-29 08:00:00-04:00,ISNE,ISO New England,D,Demand,9768.0,megawatthours,9.7,68,10.9,13.0,3,299,8,6,10,1,0,9498.0,10308.0,10277.0,10597.25,0.0,8.3,9799.967,9789.144080659215,9794.555438767107,11630.06993006993
2023-10-29 09:00:00-04:00,ISNE,ISO New England,D,Demand,10358.0,megawatthours,10.5,65,7.2,43.0,19,195,9,6,10,1,0,9768.0,10405.0,10091.0,10595.291666666666,0.0,7.5,10208.381,10141.52076334332,10174.95081135916,11780.615384615385
2023-10-29 10:00:00-04:00,ISNE,ISO New England,D,Demand,10977.0,megawatthours,11.4,65,9.1,108.0,32,219,10,6,10,1,0,10358.0,10006.0,9837.0,10635.75,0.0,6.6,10768.276,10744.963623536525,10756.619995362013,11820.447552447553
2023-10-29 11:00:00-04:00,ISNE,ISO New England,D,Demand,11503.0,megawatthours,11.9,67,12.0,165.0,40,210,11,6,10,1,0,10977.0,9710.0,9685.0,10710.458333333334,0.0,6.1,11233.904,11264.119885894515,11249.012091384757,11849.594405594406
2023-10-29 12:00:00-04:00,ISNE,ISO New England,D,Demand,11890.0,megawatthours,10.6,82,9.1,79.0,46,175,12,6,10,1,0,11503.0,9361.0,9745.0,10815.833333333334,0.0,7.4,11735.349,11740.94776728721,11738.148200049854,12008.314685314685
2023-10-29 13:00:00-04:00,ISNE,ISO New England,D,Demand,12078.0,megawatthours,10.3,87,8.3,64.0,58,131,13,6,10,1,0,11890.0,9578.0,9834.0,10920.0,0.0,7.699999999999999,12059.446,12089.636852259024,12074.541570660762,12181.748251748251
2023-10-29 14:00:00-04:00,ISNE,ISO New England,D,Demand,12059.0,megawatthours,10.8,86,8.1,100.0,65,93,14,6,10,1,0,12078.0,10133.0,9923.0,11000.25,0.0,7.199999999999999,12128.088,12234.204871454307,12181.146381039653,12345.916083916083
2023-10-29 15:00:00-04:00,ISNE,ISO New England,D,Demand,12196.0,megawatthours,10.9,82,11.3,87.0,53,100,15,6,10,1,0,12059.0,10928.0,10366.0,11053.083333333334,0.0,7.1,12128.352,12218.211130915262,12173.28134670763,12630.76923076923
2023-10-29 16:00:00-04:00,ISNE,ISO New England,D,Demand,12351.0,megawatthours,10.8,86,11.5,65.0,35,91,16,6,10,1,0,12196.0,11773.0,10946.0,11077.166666666666,0.0,7.199999999999999,12336.901,12388.009998740006,12362.455682963753,13120.531468531468
2023-10-29 17:00:00-04:00,ISNE,ISO New England,D,Demand,12792.0,megawatthours,10.6,87,10.9,15.0,14,91,17,6,10,1,0,12351.0,12528.0,11884.0,11088.166666666666,0.0,7.4,12875.297,12821.553988247646,12848.425431623822,13904.888111888113
2023-10-29 18:00:00-04:00,ISNE,ISO New England,D,Demand,13403.0,megawatthours,10.5,86,10.1,2.0,3,98,18,6,10,1,0,12792.0,13254.0,12845.0,11094.375,0.0,7.5,13578.207,13504.395438652935,13541.301234951468,14767.923076923076
2023-10-29 19:00:00-04:00,ISNE,ISO New England,D,Demand,13527.0,megawatthours,10.4,87,10.4,0.0,2,92,19,6,10,1,0,13403.0,13559.0,13393.0,11093.041666666666,0.0,7.6,13578.983,13657.685425918222,13618.334412177861,15113.279720279721
2023-10-29 20:00:00-04:00,ISNE,ISO New England,D,Demand,13098.0,megawatthours,10.3,87,11.2,0.0,2,87,20,6,10,1,0,13527.0,13109.0,13120.0,11092.583333333334,0.0,7.699999999999999,13291.297,13250.246962958574,13270.771918979288,15004.405594405594
2023-10-29 21:00:00-04:00,ISNE,ISO New England,D,Demand,12505.0,megawatthours,9.0,90,11.8,0.0,2,113,21,6,10,1,0,13098.0,12461.0,12547.0,11094.416666666666,0.0,9.0,12739.366,12768.771250904365,12754.068730920932,14629.643356643357
2023-10-29 22:00:00-04:00,ISNE,ISO New England,D,Demand,11717.0,megawatthours,9.1,89,11.9,0.0,2,125,22,6,10,1,0,12505.0,11756.0,11781.0,11092.791666666666,0.0,8.9,11826.999,11731.35841760274,11779.17872052012,13907.58041958042
2023-10-29 23:00:00-04:00,ISNE,ISO New England,D,Demand,10831.0,megawatthours,9.2,88,13.7,0.0,2,125,23,6,10,1,0,11717.0,10941.0,10876.0,11088.208333333334,0.0,8.8,10840.403,10900.886181511753,10870.644750912126,12940.048951048951
2023-10-30 00:00:00-04:00,ISNE,ISO New England,D,Demand,10180.0,megawatthours,9.1,88,15.1,0.0,2,127,0,0,10,0,0,10831.0,10321.0,10058.0,11082.333333333334,0.0,8.9,10263.316,10264.742350170029,10264.029378210014,12088.818181818182
2023-10-30 01:00:00-04:00,ISNE,ISO New England,D,Demand,9793.0,megawatthours,9.0,88,14.8,0.0,2,144,1,0,10,0,0,10180.0,9855.0,9811.0,11079.75,0.0,9.0,9930.007,9934.004332272334,9932.005584104918,11653.307692307691
2023-10-30 02:00:00-04:00,ISNE,ISO New England,D,Demand,9462.0,megawatthours,8.9,91,15.2,0.0,2,159,2,0,10,0,0,9793.0,9399.0,9505.0,11082.375,0.0,9.1,9672.052,9655.138599042375,9663.595178427437,11445.125874125873
2023-10-30 03:00:00-04:00,ISNE,ISO New England,D,Demand,9303.0,megawatthours,9.1,90,14.8,0.0,2,192,3,0,10,0,0,9462.0,9089.0,9354.0,11091.291666666666,0.0,8.9,9484.758,9509.28096469087,9497.019388595436,11349.006993006993
2023-10-30 04:00:00-04:00,ISNE,ISO New England,D,Demand,9293.0,megawatthours,9.5,88,15.5,0.0,2,244,4,0,10,0,0,9303.0,8933.0,9346.0,11106.291666666666,0.0,8.5,9458.565,9411.642149431575,9435.103789559536,11345.594405594406
2023-10-30 05:00:00-04:00,ISNE,ISO New England,D,Demand,9587.0,megawatthours,9.8,91,13.4,0.0,2,252,5,0,10,0,0,9293.0,8898.0,9666.0,11135.0,0.0,8.2,9516.856,9515.277957634366,9516.067201473434,11509.706293706293
2023-10-30 06:00:00-04:00,ISNE,ISO New England,D,Demand,10392.0,megawatthours,10.1,92,12.4,0.0,2,228,6,0,10,0,0,9587.0,9071.0,10311.0,11190.041666666666,0.0,7.9,10046.737,9976.578974828253,10011.658139757878,11948.468531468532
2023-10-30 07:00:00-04:00,ISNE,ISO New England,D,Demand,11597.0,megawatthours,10.5,93,11.1,0.0,2,216,7,0,10,0,0,10392.0,9498.0,11740.0,11277.5,0.0,7.5,11460.847,11589.60911344305,11525.227896565275,12903.153846153846
2023-10-30 08:00:00-04:00,ISNE,ISO New England,D,Demand,12674.0,megawatthours,10.8,94,10.9,4.0,2,223,8,0,10,0,0,11597.0,9768.0,12674.0,11398.583333333334,0.0,7.199999999999999,12636.528,12621.058580220844,12628.793450266672,13625.923076923076
2023-10-30 09:00:00-04:00,ISNE,ISO New England,D,Demand,13168.0,megawatthours,10.8,94,9.8,14.0,7,179,9,0,10,0,0,12674.0,10358.0,12340.0,11515.666666666666,0.0,7.199999999999999,13167.364,13170.42849260309,13168.896375207794,13701.223776223776
2023-10-30 10:00:00-04:00,ISNE,ISO New England,D,Demand,13420.0,megawatthours,11.9,90,12.0,88.0,26,173,10,0,10,0,0,13168.0,10977.0,11426.0,11617.458333333334,0.0,6.1,13532.96,13503.30873103779,13518.134345987644,13523.335664335664
2023-10-30 11:00:00-04:00,ISNE,ISO New England,D,Demand,13542.0,megawatthours,12.2,92,8.8,77.0,43,166,11,0,10,0,0,13420.0,11503.0,10679.0,11702.416666666666,0.0,5.800000000000001,13567.964,13566.039989259181,13567.00192822334,13422.993006993007
2023-10-30 12:00:00-04:00,ISNE,ISO New England,D,Demand,13589.0,megawatthours,12.3,94,4.7,57.0,55,127,12,0,10,0,0,13542.0,11890.0,10542.0,11773.208333333334,0.0,5.699999999999999,13538.172,13622.323255363983,13580.247565181991,13446.153846153846
2023-10-30 13:00:00-04:00,ISNE,ISO New England,D,Demand,13641.0,megawatthours,12.1,95,11.5,78.0,53,102,13,0,10,0,0,13589.0,12078.0,10407.0,11838.333333333334,0.0,5.9,13564.571,13693.027212859435,13628.799250960968,13559.11888111888
2023-10-30 14:00:00-04:00,ISNE,ISO New England,D,Demand,13622.0,megawatthours,12.1,93,10.2,81.0,53,102,14,0,10,0,0,13641.0,12059.0,10565.0,11903.458333333334,0.0,5.9,13581.805,13723.099068214698,13652.45187785735,13707.006993006993
2023-10-30 15:00:00-04:00,ISNE,ISO New England,D,Demand,13533.0,megawatthours,11.8,94,8.6,59.0,41,109,15,0,10,0,0,13622.0,12196.0,10999.0,11959.166666666666,0.0,6.199999999999999,13657.706,13648.661555779727,13653.183805233613,13886.93006993007
2023-10-30 16:00:00-04:00,ISNE,ISO New England,D,Demand,13601.0,megawatthours,11.7,94,6.9,58.0,25,107,16,0,10,0,0,13533.0,12351.0,11456.0,12011.25,0.0,6.300000000000001,13616.3,13681.571434849908,13648.935619768705,14266.636363636364
2023-10-30 17:00:00-04:00,ISNE,ISO New England,D,Demand,13910.0,megawatthours,11.4,95,7.7,27.0,12,102,17,0,10,0,0,13601.0,12792.0,12377.0,12057.833333333334,0.0,6.6,14071.53,14024.001406605577,14047.765840021539,14976.188811188811
2023-10-30 18:00:00-04:00,ISNE,ISO New England,D,Demand,14470.0,megawatthours,10.9,96,9.7,2.0,4,121,18,0,10,0,0,13910.0,13403.0,13548.0,12102.291666666666,0.0,7.1,14569.163,14612.737431397472,14590.950258667486,15769.0
2023-10-30 19:00:00-04:00,ISNE,ISO New England,D,Demand,14573.0,megawatthours,10.4,97,11.5,0.0,3,175,19,0,10,0,0,14470.0,13527.0,14182.0,12145.875,0.0,7.6,14504.175,14537.871174646521,14521.02298966701,16019.377622377622
2023-10-30 20:00:00-04:00,ISNE,ISO New England,D,Demand,14101.0,megawatthours,10.0,96,8.7,0.0,2,208,20,0,10,0,0,14573.0,13098.0,13845.0,12187.666666666666,0.0,8.0,14176.392,14235.756384834842,14206.073993198672,15843.11971830986
2023-10-30 21:00:00-04:00,ISNE,ISO New England,D,Demand,13446.0,megawatthours,8.6,96,8.7,0.0,2,250,21,0,10,0,0,14101.0,12505.0,13190.0,12226.875,0.0,9.4,13484.19,13485.234131861806,13484.712280774653,15365.12676056338
2023-10-30 22:00:00-04:00,ISNE,ISO New England,D,Demand,12581.0,megawatthours,8.8,94,12.8,0.0,2,312,22,0,10,0,0,13446.0,11717.0,12362.0,12262.875,0.0,9.2,12567.361,12508.960772008393,12538.161050066697,14509.725352112677
2023-10-30 23:00:00-04:00,ISNE,ISO New England,D,Demand,11547.0,megawatthours,8.5,87,21.8,0.0,2,359,23,0,10,0,0,12581.0,10831.0,11312.0,12292.708333333334,0.0,9.5,11555.263,11587.486202542652,11571.374448927576,13391.922535211268
2023-10-31 00:00:00-04:00,ISNE,ISO New England,D,Demand,10658.0,megawatthours,6.9,84,20.1,0.0,2,348,0,1,10,0,0,11547.0,10180.0,10415.0,12312.625,0.0,11.1,10817.673,10802.579704453641,10810.12627800807,12446.81690140845
2023-10-31 01:00:00-04:00,ISNE,ISO New England,D,Demand,10371.0,megawatthours,6.2,82,17.0,0.0,1,505,1,1,10,0,0,10658.0,9793.0,9854.0,12336.708333333334,0.0,11.8,10378.175,10360.103196572618,10369.139000630059,11949.37323943662
2023-10-31 02:00:00-04:00,ISNE,ISO New England,D,Demand,10012.0,megawatthours,5.9,80,15.1,0.0,0,569,2,1,10,0,0,10371.0,9462.0,9512.0,12359.625,0.0,12.1,10225.561,10184.647284991795,10205.103915933398,11697.549295774648
2023-10-31 03:00:00-04:00,ISNE,ISO New England,D,Demand,9842.0,megawatthours,5.9,75,15.3,0.0,0,588,3,1,10,0,0,10012.0,9303.0,9351.0,12382.083333333334,0.0,12.1,9977.155,9972.02245687677,9974.588865157135,11581.37323943662
2023-10-31 04:00:00-04:00,ISNE,ISO New England,D,Demand,9850.0,megawatthours,5.1,76,13.8,0.0,0,570,4,1,10,0,0,9842.0,9293.0,9344.0,12405.291666666666,0.0,12.9,9904.924,9939.904275834611,9922.414051979806,11548.795774647888
2023-10-31 05:00:00-04:00,ISNE,ISO New England,D,Demand,10147.0,megawatthours,4.2,78,12.0,0.0,0,596,5,1,10,0,0,9850.0,9587.0,9659.0,12428.625,0.0,13.8,10195.207,10094.277441901299,10144.74223657565,11700.732394366198
2023-10-31 06:00:00-04:00,ISNE,ISO New England,D,Demand,10726.0,megawatthours,3.7,78,11.2,0.0,0,608,6,1,10,0,0,10147.0,10392.0,10551.0,12442.541666666666,0.0,14.3,10704.1,10654.245929302038,10679.172769338518,12169.295774647888
2023-10-31 07:00:00-04:00,ISNE,ISO New England,D,Demand,12299.0,megawatthours,2.9,80,11.5,0.0,0,554,7,1,10,0,0,10726.0,11597.0,12103.0,12471.791666666666,0.0,15.1,12108.651,12053.395713569467,12081.023540378483,13160.88028169014
2023-10-31 08:00:00-04:00,ISNE,ISO New England,D,Demand,13333.0,megawatthours,2.8,81,12.0,23.0,5,506,8,1,10,0,0,12299.0,12674.0,13011.0,12499.25,0.0,15.2,13289.631,13345.562872839468,13317.596866107233,13895.147887323943
2023-10-31 09:00:00-04:00,ISNE,ISO New England,D,Demand,12969.0,megawatthours,4.3,73,12.2,164.0,88,387,9,1,10,0,0,13333.0,13168.0,12669.0,12490.958333333334,0.0,13.7,13198.424,13259.42176643664,13228.92279728082,13897.140845070422
2023-10-31 10:00:00-04:00,ISNE,ISO New England,D,Demand,11487.0,megawatthours,5.5,60,12.4,329.0,284,306,10,1,10,0,0,12969.0,13420.0,12031.0,12410.416666666666,0.0,12.5,12033.81,11966.88241960297,12000.345994957734,13637.591549295774
2023-10-31 11:00:00-04:00,ISNE,ISO New England,D,Demand,10592.0,megawatthours,6.6,54,10.3,461.0,411,258,11,1,10,0,0,11487.0,13542.0,11325.0,12287.5,0.0,11.4,10783.448,10865.470768411116,10824.459505299308,13509.80985915493
2023-10-31 12:00:00-04:00,ISNE,ISO New England,D,Demand,10000.0,megawatthours,7.5,48,8.2,541.0,468,239,12,1,10,0,0,10592.0,13589.0,11115.0,12137.958333333334,0.0,10.5,10310.79,10387.487919491494,10349.138979276997,13518.19014084507
2023-10-31 13:00:00-04:00,ISNE,ISO New England,D,Demand,9709.0,megawatthours,8.2,45,5.9,577.0,477,223,13,1,10,0,0,10000.0,13641.0,11099.0,11974.125,0.0,9.8,10047.248,9973.707899845527,10010.477973360263,13610.478873239437
2023-10-31 14:00:00-04:00,ISNE,ISO New England,D,Demand,9841.0,megawatthours,8.6,44,4.3,545.0,434,225,14,1,10,0,0,9709.0,13622.0,11322.0,11816.583333333334,0.0,9.4,9962.965,9970.163414801827,9966.564129275914,13823.267605633802
2023-10-31 15:00:00-04:00,ISNE,ISO New England,D,Demand,10303.0,megawatthours,8.7,43,3.0,454.0,367,230,15,1,10,0,0,9841.0,13533.0,11505.0,11682.0,0.0,9.3,10352.739,10395.269311022586,10374.004284417544,14025.492957746479
2023-10-31 16:00:00-04:00,ISNE,ISO New England,D,Demand,11174.0,megawatthours,8.5,42,2.6,319.0,228,159,16,1,10,0,0,10303.0,13601.0,11367.0,11580.875,0.0,9.5,11043.662,11133.63796515705,11088.650037266025,14413.767605633802
2023-10-31 17:00:00-04:00,ISNE,ISO New England,D,Demand,12606.0,megawatthours,8.2,46,1.5,130.0,102,122,17,1,10,0,0,11174.0,13910.0,12384.0,11526.541666666666,0.0,9.8,12576.082,12382.361101829672,12479.221566539836,15077.55633802817
2023-10-31 18:00:00-04:00,ISNE,ISO New England,D,Demand,13619.0,megawatthours,6.4,58,4.2,17.0,12,107,18,1,10,0,0,12606.0,14470.0,13520.0,11491.083333333334,0.0,11.6,13819.546,13817.299296907251,13818.422597672376,15823.19014084507
2023-10-31 19:00:00-04:00,ISNE,ISO New England,D,Demand,13831.0,megawatthours,5.5,65,10.5,0.0,3,97,19,1,10,0,0,13619.0,14573.0,14173.0,11460.166666666666,0.0,12.5,14176.652,14204.969287081778,14190.810815415889,16050.87323943662
2023-10-31 20:00:00-04:00,ISNE,ISO New England,D,Demand,13573.0,megawatthours,5.3,67,9.6,0.0,3,86,20,1,10,0,0,13831.0,14101.0,13896.0,11438.166666666666,0.0,12.7,13975.125,13949.402034194585,13962.263517097294,15869.05633802817
2023-10-31 21:00:00-04:00,ISNE,ISO New England,D,Demand,13324.0,megawatthours,4.4,72,7.9,0.0,2,61,21,1,10,0,0,13573.0,13446.0,13283.0,11433.083333333334,0.0,13.6,13288.328,13264.325847014596,13276.326986007298,15394.485915492958
2023-10-31 22:00:00-04:00,ISNE,ISO New England,D,Demand,12745.0,megawatthours,4.1,74,7.2,0.0,0,57,22,1,10,0,0,13324.0,12581.0,12392.0,11439.916666666666,0.0,13.9,12598.557,12496.230605925744,12547.393623275373,14538.19014084507
2023-10-31 23:00:00-04:00,ISNE,ISO New England,D,Demand,11792.0,megawatthours,3.8,77,7.3,0.0,0,72,23,1,10,0,0,12745.0,11547.0,11340.0,11450.125,0.0,14.2,11827.7295,11818.161146612858,11822.94531940018,13423.901408450703
2023-11-01 00:00:00-04:00,ISNE,ISO New England,D,Demand,11209.0,megawatthours,3.2,82,7.2,0.0,0,81,0,2,11,0,0,11792.0,10658.0,10407.0,11473.083333333334,0.0,14.8,11035.929,11080.84872427156,11058.38871760453,12458.366197183099
2023-11-01 01:00:00-04:00,ISNE,ISO New England,D,Demand,10658.0,megawatthours,4.6,74,0.8,0.0,0,55,1,2,11,0,0,11209.0,10371.0,10123.0,11485.041666666666,0.0,13.4,10710.352,10702.805804048001,10706.578683274001,11970.718309859154
2023-11-01 02:00:00-04:00,ISNE,ISO New England,D,Demand,10329.0,megawatthours,3.2,87,5.7,0.0,0,60,2,2,11,0,0,10658.0,10012.0,9734.0,11498.25,0.0,14.8,10477.265,10451.481106914891,10464.372877676196,11733.922535211268
2023-11-01 03:00:00-04:00,ISNE,ISO New England,D,Demand,10162.0,megawatthours,4.2,81,8.3,0.0,0,55,3,2,11,0,0,10329.0,9842.0,9535.0,11511.583333333334,0.0,13.8,10354.66,10303.799239907687,10329.229698078843,11590.014084507042
2023-11-01 04:00:00-04:00,ISNE,ISO New England,D,Demand,10162.0,megawatthours,5.2,71,10.0,0.0,0,54,4,2,11,0,0,10162.0,9850.0,9521.0,11524.583333333334,0.0,12.8,10146.231,10173.587044274334,10159.909244793416,11543.676056338029
2023-11-01 05:00:00-04:00,ISNE,ISO New England,D,Demand,10448.0,megawatthours,5.1,70,14.2,0.0,0,50,5,2,11,0,0,10162.0,10147.0,9786.0,11537.125,0.0,12.9,10313.497,10378.57515170205,10346.036111007275,11695.225352112677
2023-11-01 06:00:00-04:00,ISNE,ISO New England,D,Demand,11334.0,megawatthours,4.3,77,14.2,0.0,0,45,6,2,11,0,0,10448.0,10726.0,10620.0,11562.458333333334,0.0,13.7,10947.553,11005.6143892562,10976.5835618156,12150.887323943662
2023-11-01 07:00:00-04:00,ISNE,ISO New England,D,Demand,12749.0,megawatthours,3.5,84,13.7,0.0,0,46,7,2,11,0,0,11334.0,12299.0,11799.0,11581.208333333334,0.0,14.5,12385.067,12482.667700748472,12433.867541780486,13110.154929577464
2023-11-01 08:00:00-04:00,ISNE,ISO New England,D,Demand,13567.0,megawatthours,3.0,85,14.4,19.0,4,39,8,2,11,0,0,12749.0,13333.0,12696.0,11590.958333333334,0.0,15.0,13664.013,13607.27196381824,13635.64232956537,13833.866197183099
2023-11-01 09:00:00-04:00,ISNE,ISO New England,D,Demand,13489.0,megawatthours,3.6,79,16.5,90.0,67,34,9,2,11,0,0,13567.0,12969.0,12239.0,11612.625,0.0,14.4,13703.661,13728.435795912226,13716.048464362364,13803.915492957747
2023-11-01 10:00:00-04:00,ISNE,ISO New England,D,Demand,12969.0,megawatthours,5.1,72,18.5,221.0,179,36,10,2,11,0,0,13489.0,11487.0,11163.0,11674.375,0.0,12.9,12898.197,12893.384666928523,12895.790966276762,13514.88028169014
2023-11-01 11:00:00-04:00,ISNE,ISO New England,D,Demand,12607.0,megawatthours,5.5,69,18.4,152.0,264,38,11,2,11,0,0,12969.0,10592.0,10511.0,11758.333333333334,0.0,12.5,12523.388,12554.123610805722,12538.75565305911,13365.62676056338
2023-11-01 12:00:00-04:00,ISNE,ISO New England,D,Demand,12460.0,megawatthours,6.5,66,16.3,275.0,254,113,12,2,11,0,0,12607.0,10000.0,10442.0,11860.833333333334,0.0,11.5,12402.862,12448.860235763974,12425.861270225738,13395.676056338029
2023-11-01 13:00:00-04:00,ISNE,ISO New England,D,Demand,12477.0,megawatthours,7.3,61,14.4,400.0,229,169,13,2,11,0,0,12460.0,9709.0,10460.0,11976.166666666666,0.0,10.7,12299.782,12419.19423994793,12359.488233255215,13477.028169014084
2023-11-01 14:00:00-04:00,ISNE,ISO New England,D,Demand,12621.0,megawatthours,7.3,57,13.9,251.0,215,207,14,2,11,0,0,12477.0,9841.0,10913.0,12092.0,0.0,10.7,12491.068,12539.777750813117,12515.42305509406,13679.225352112677
2023-11-01 15:00:00-04:00,ISNE,ISO New England,D,Demand,12685.0,megawatthours,7.5,54,12.8,226.0,183,225,15,2,11,0,0,12621.0,10303.0,11734.0,12191.25,0.0,10.5,12768.091,12740.853085816818,12754.471953064658,13914.781690140846
2023-11-01 16:00:00-04:00,ISNE,ISO New England,D,Demand,12980.0,megawatthours,7.3,53,14.4,204.0,129,232,16,2,11,0,0,12685.0,11174.0,12316.0,12266.5,0.0,10.7,13069.105,13120.667908654601,13094.8866887023,14325.197183098591
2023-11-01 17:00:00-04:00,ISNE,ISO New England,D,Demand,13638.0,megawatthours,6.1,62,12.5,71.0,75,230,17,2,11,0,0,12980.0,12606.0,13023.0,12309.5,0.0,11.9,13631.995,13705.909447363903,13668.952282275703,15029.042253521127
2023-11-01 18:00:00-04:00,ISNE,ISO New England,D,Demand,14599.0,megawatthours,5.1,70,9.9,9.0,13,230,18,2,11,0,0,13638.0,13619.0,13726.0,12350.333333333334,0.0,12.9,14440.9375,14443.186574680634,14442.062037340318,15802.070422535211
2023-11-01 19:00:00-04:00,ISNE,ISO New England,D,Demand,15198.0,megawatthours,3.8,79,9.5,0.0,0,268,19,2,11,0,0,14599.0,13831.0,14154.0,12407.291666666666,0.0,14.2,14627.101,14486.84959060596,14556.97508827173,16039.760563380281
2023-11-01 20:00:00-04:00,ISNE,ISO New England,D,Demand,14917.0,megawatthours,2.9,84,10.7,0.0,0,340,20,2,11,0,0,15198.0,13573.0,13800.0,12463.291666666666,0.0,15.1,14684.612,14702.704336623152,14693.658320655326,15848.098591549297
